run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260311_010839_177191,2026-03-11T01:08:39.177191,2026-03-11T01:08:39.516762,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010839_516932,2026-03-11T01:08:39.516932,2026-03-11T01:08:39.902827,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010839_903029,2026-03-11T01:08:39.903029,2026-03-11T01:08:40.104387,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010840_104666,2026-03-11T01:08:40.104666,2026-03-11T01:08:41.587417,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010841_587722,2026-03-11T01:08:41.587722,2026-03-11T01:08:43.321623,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010843_321821,2026-03-11T01:08:43.321821,2026-03-11T01:08:45.047096,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010845_047310,2026-03-11T01:08:45.047310,2026-03-11T01:08:46.984421,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010846_984600,2026-03-11T01:08:46.984600,2026-03-11T01:08:49.325488,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010849_325800,2026-03-11T01:08:49.325800,2026-03-11T01:08:50.073148,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010850_073355,2026-03-11T01:08:50.073355,2026-03-11T01:08:51.309676,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010851_309860,2026-03-11T01:08:51.309860,2026-03-11T01:08:52.609669,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010852_609886,2026-03-11T01:08:52.609886,2026-03-11T01:08:54.052920,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010854_053169,2026-03-11T01:08:54.053169,2026-03-11T01:08:54.832541,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010854_832823,2026-03-11T01:08:54.832823,2026-03-11T01:08:55.045927,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010855_047300,2026-03-11T01:08:55.047300,2026-03-11T01:08:55.250360,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010855_250562,2026-03-11T01:08:55.250562,2026-03-11T01:08:55.455846,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010855_456026,2026-03-11T01:08:55.456026,2026-03-11T01:08:55.858799,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010855_858976,2026-03-11T01:08:55.858976,2026-03-11T01:08:56.061689,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010856_062019,2026-03-11T01:08:56.062019,2026-03-11T01:09:00.924287,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010900_924650,2026-03-11T01:09:00.924650,2026-03-11T01:09:05.971657,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010905_971864,2026-03-11T01:09:05.971864,2026-03-11T01:09:11.620572,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010911_620809,2026-03-11T01:09:11.620809,2026-03-11T01:09:22.073234,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010922_073789,2026-03-11T01:09:22.073789,2026-03-11T01:09:27.402646,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010927_403052,2026-03-11T01:09:27.403052,2026-03-11T01:11:05.815441,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011105_815663,2026-03-11T01:11:05.815663,2026-03-11T01:12:43.916223,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011243_916815,2026-03-11T01:12:43.916815,2026-03-11T01:14:17.348622,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011417_349165,2026-03-11T01:14:17.349165,2026-03-11T01:17:30.727182,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011730_728115,2026-03-11T01:17:30.728115,2026-03-11T01:19:06.432001,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011906_434283,2026-03-11T01:19:06.434283,2026-03-11T01:19:23.833475,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011923_834137,2026-03-11T01:19:23.834137,2026-03-11T01:19:45.049084,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011945_049588,2026-03-11T01:19:45.049588,2026-03-11T01:20:06.572756,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012006_573518,2026-03-11T01:20:06.573518,2026-03-11T01:20:28.872848,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012028_873610,2026-03-11T01:20:28.873610,2026-03-11T01:20:48.059638,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012048_060375,2026-03-11T01:20:48.060375,2026-03-11T01:21:12.618372,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012112_619245,2026-03-11T01:21:12.619245,2026-03-11T01:21:30.287275,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012130_287924,2026-03-11T01:21:30.287924,2026-03-11T01:21:49.545697,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012149_546146,2026-03-11T01:21:49.546146,2026-03-11T01:22:12.112612,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012212_113542,2026-03-11T01:22:12.113542,2026-03-11T01:22:37.075919,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012237_077148,2026-03-11T01:22:37.077148,2026-03-11T01:23:07.245580,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012307_246102,2026-03-11T01:23:07.246102,2026-03-11T01:23:37.431607,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012337_432173,2026-03-11T01:23:37.432173,2026-03-11T01:24:07.618484,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012407_619012,2026-03-11T01:24:07.619012,2026-03-11T01:25:08.181404,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012508_181998,2026-03-11T01:25:08.181998,2026-03-11T01:25:38.406983,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012538_408755,2026-03-11T01:25:38.408755,2026-03-11T01:26:08.611513,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012608_612181,2026-03-11T01:26:08.612181,2026-03-11T01:26:38.764334,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012638_765113,2026-03-11T01:26:38.765113,2026-03-11T01:27:08.922621,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012708_923406,2026-03-11T01:27:08.923406,2026-03-11T01:28:09.303087,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012809_304015,2026-03-11T01:28:09.304015,2026-03-11T01:28:39.463841,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012839_465955,2026-03-11T01:28:39.465955,2026-03-11T01:29:09.702899,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012909_703668,2026-03-11T01:29:09.703668,2026-03-11T01:29:40.051498,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012940_052081,2026-03-11T01:29:40.052081,2026-03-11T01:30:10.651375,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_013010_652372,2026-03-11T01:30:10.652372,2026-03-11T01:31:11.191665,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
