run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_default_test_20260310_170108_066557,2026-03-10T17:01:08.066557,2026-03-10T17:01:09.712970,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170109_713244,2026-03-10T17:01:09.713244,2026-03-10T17:01:11.537984,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170111_538203,2026-03-10T17:01:11.538203,2026-03-10T17:01:13.135267,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170113_135484,2026-03-10T17:01:13.135484,2026-03-10T17:01:15.021928,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170115_022193,2026-03-10T17:01:15.022193,2026-03-10T17:01:18.370505,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170118_370772,2026-03-10T17:01:18.370772,2026-03-10T17:01:20.619864,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170120_620029,2026-03-10T17:01:20.620029,2026-03-10T17:01:22.967800,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170122_968006,2026-03-10T17:01:22.968006,2026-03-10T17:01:25.652956,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170125_653176,2026-03-10T17:01:25.653176,2026-03-10T17:01:28.027323,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170128_027801,2026-03-10T17:01:28.027801,2026-03-10T17:01:32.369842,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170132_370223,2026-03-10T17:01:32.370223,2026-03-10T17:01:34.972536,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170134_972742,2026-03-10T17:01:34.972742,2026-03-10T17:01:37.554522,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170137_554738,2026-03-10T17:01:37.554738,2026-03-10T17:01:39.961657,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170139_961852,2026-03-10T17:01:39.961852,2026-03-10T17:01:42.552720,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170142_552958,2026-03-10T17:01:42.552958,2026-03-10T17:01:46.381503,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170146_381866,2026-03-10T17:01:46.381866,2026-03-10T17:02:06.562492,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170206_562689,2026-03-10T17:02:06.562689,2026-03-10T17:02:27.135620,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170227_136441,2026-03-10T17:02:27.136441,2026-03-10T17:02:47.972621,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170247_973198,2026-03-10T17:02:47.973198,2026-03-10T17:03:09.430094,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170309_430604,2026-03-10T17:03:09.430604,2026-03-10T17:03:35.310042,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170335_310463,2026-03-10T17:03:35.310463,2026-03-10T17:04:05.475232,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170405_475798,2026-03-10T17:04:05.475798,2026-03-10T17:04:24.018055,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170424_018629,2026-03-10T17:04:24.018629,2026-03-10T17:04:54.196171,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170454_196746,2026-03-10T17:04:54.196746,2026-03-10T17:05:12.406787,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170512_407564,2026-03-10T17:05:12.407564,2026-03-10T17:05:52.618167,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170552_619097,2026-03-10T17:05:52.619097,2026-03-10T17:05:59.368799,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170559_369104,2026-03-10T17:05:59.369104,2026-03-10T17:06:07.957937,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170607_958217,2026-03-10T17:06:07.958217,2026-03-10T17:06:14.826221,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170614_826511,2026-03-10T17:06:14.826511,2026-03-10T17:06:23.749075,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170623_749388,2026-03-10T17:06:23.749388,2026-03-10T17:06:33.472511,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170633_473603,2026-03-10T17:06:33.473603,2026-03-10T17:07:03.596069,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170703_596793,2026-03-10T17:07:03.596793,2026-03-10T17:07:33.844635,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170733_844905,2026-03-10T17:07:33.844905,2026-03-10T17:08:04.101260,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170804_101724,2026-03-10T17:08:04.101724,2026-03-10T17:08:34.344432,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170834_345008,2026-03-10T17:08:34.345008,2026-03-10T17:09:34.933638,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170934_935679,2026-03-10T17:09:34.935679,2026-03-10T17:10:05.280829,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_171005_281271,2026-03-10T17:10:05.281271,2026-03-10T17:10:35.668384,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171035_668956,2026-03-10T17:10:35.668956,2026-03-10T17:11:06.043147,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171106_043719,2026-03-10T17:11:06.043719,2026-03-10T17:11:36.424386,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171136_424740,2026-03-10T17:11:36.424740,2026-03-10T17:12:37.342605,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_171237_344257,2026-03-10T17:12:37.344257,2026-03-10T17:13:07.691185,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_171307_692161,2026-03-10T17:13:07.692161,2026-03-10T17:13:38.023727,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171338_024473,2026-03-10T17:13:38.024473,2026-03-10T17:14:08.366174,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171408_367115,2026-03-10T17:14:08.367115,2026-03-10T17:14:38.669478,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171438_670220,2026-03-10T17:14:38.670220,2026-03-10T17:15:33.838180,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_171533_839806,2026-03-10T17:15:33.839806,2026-03-10T17:16:04.211267,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_171604_212222,2026-03-10T17:16:04.212222,2026-03-10T17:16:34.470400,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171634_470982,2026-03-10T17:16:34.470982,2026-03-10T17:17:04.747557,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171704_749129,2026-03-10T17:17:04.749129,2026-03-10T17:17:35.010424,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171735_011226,2026-03-10T17:17:35.011226,2026-03-10T17:18:35.608090,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_171835_610335,2026-03-10T17:18:35.610335,2026-03-10T17:18:40.421543,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_171840_421783,2026-03-10T17:18:40.421783,2026-03-10T17:18:44.862922,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171844_863218,2026-03-10T17:18:44.863218,2026-03-10T17:18:49.715802,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171849_716043,2026-03-10T17:18:49.716043,2026-03-10T17:18:54.004965,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171854_005160,2026-03-10T17:18:54.005160,2026-03-10T17:19:01.901979,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_171901_902797,2026-03-10T17:19:01.902797,2026-03-10T17:19:32.209392,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_171932_209911,2026-03-10T17:19:32.209911,2026-03-10T17:20:02.767786,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172002_768314,2026-03-10T17:20:02.768314,2026-03-10T17:20:33.279586,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172033_279946,2026-03-10T17:20:33.279946,2026-03-10T17:21:03.756041,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172103_756683,2026-03-10T17:21:03.756683,2026-03-10T17:21:56.689900,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
